query_ids	target_ids	labels
hsa-miR-96-5p	ENSG00000084093	1
hsa-miR-590-5p	ENSG00000112146	1
hsa-miR-98-5p	ENSG00000206256	1
hsa-miR-330-3p	ENSG00000151116	1
hsa-miR-361-5p	ENSG00000004478	1
hsa-miR-143-3p	ENSG00000254470	1
hsa-let-7d-5p	ENSG00000139651	1
hsa-miR-143-3p	ENSG00000113594	1
hsa-miR-27a-5p	ENSG00000113658	0
hsa-miR-4733-5p	ENSG00000055950	1
hsa-miR-302b-3p	ENSG00000147548	1
hsa-miR-30d-5p	ENSG00000106993	1
hsa-miR-24-3p	ENSG00000182704	1
hsa-miR-195-5p	ENSG00000165905	1
hsa-miR-139-5p	ENSG00000168137	1
hsa-miR-185-5p	ENSG00000139644	1
hsa-miR-20a-3p	ENSG00000155660	1
hsa-miR-30a-5p	ENSG00000129625	1
hsa-miR-16-5p	ENSG00000135919	1
hsa-miR-195-5p	ENSG00000086666	1
hsa-miR-29b-1-5p	ENSG00000121022	1
hsa-miR-330-3p	ENSG00000153187	1
hsa-miR-149-5p	ENSG00000155066	1
hsa-miR-1299	ENSG00000163349	1
hsa-miR-23a-3p	ENSG00000106636	1
hsa-miR-550a-3-5p	ENSG00000101361	1
hsa-miR-3677-5p	ENSG00000077063	1
hsa-let-7e-5p	ENSG00000084764	1
hsa-miR-130a-3p	ENSG00000214706	1
hsa-miR-221-5p	ENSG00000130508	1
hsa-let-7e-5p	ENSG00000184619	1
hsa-miR-17-5p	ENSG00000111961	1
hsa-miR-3928-3p	ENSG00000071054	1
hsa-miR-15a-5p	ENSG00000111605	1
hsa-miR-193a-3p	ENSG00000107281	1
hsa-miR-424-3p	ENSG00000126653	1
hsa-miR-576-3p	ENSG00000104164	1
hsa-miR-29c-3p	ENSG00000204628	1
hsa-miR-10b-3p	ENSG00000119335	1
hsa-miR-148b-5p	ENSG00000159388	1
hsa-miR-485-5p	ENSG00000142207	1
hsa-miR-196a-3p	ENSG00000198053	1
hsa-miR-96-5p	ENSG00000197746	1
hsa-miR-15a-5p	ENSG00000108395	1
hsa-miR-98-5p	ENSG00000112186	1
hsa-miR-629-3p	ENSG00000153094	1
hsa-miR-23b-3p	ENSG00000181450	1
hsa-miR-556-5p	ENSG00000198743	1
hsa-miR-33b-5p	ENSG00000149948	1
hsa-miR-589-5p	ENSG00000198604	1
hsa-miR-3194-5p	ENSG00000185379	1
hsa-miR-138-5p	ENSG00000175183	1
hsa-miR-378c	ENSG00000171862	1
hsa-miR-374b-5p	ENSG00000186834	1
hsa-miR-204-5p	ENSG00000157933	1
hsa-miR-374b-5p	ENSG00000177119	1
hsa-miR-522-5p	ENSG00000258417	1
hsa-miR-4429	ENSG00000104529	1
hsa-miR-133a-3p	ENSG00000157570	1
hsa-miR-99b-5p	ENSG00000109787	1
hsa-miR-185-5p	ENSG00000141232	1
hsa-miR-151a-3p	ENSG00000163755	1
hsa-miR-629-5p	ENSG00000165661	1
hsa-miR-30e-5p	ENSG00000091490	1
hsa-miR-335-5p	ENSG00000204262	1
hsa-miR-224-5p	ENSG00000091436	1
hsa-miR-151a-3p	ENSG00000172845	1
hsa-miR-2278	ENSG00000158691	1
hsa-miR-887-3p	ENSG00000153944	1
hsa-miR-17-3p	ENSG00000100320	1
hsa-miR-1260a	ENSG00000135334	1
hsa-miR-149-5p	ENSG00000010818	1
hsa-miR-1185-5p	ENSG00000164181	1
hsa-miR-708-3p	ENSG00000213281	1
hsa-miR-16-5p	ENSG00000185818	1
hsa-miR-522-5p	ENSG00000134759	1
hsa-miR-34a-3p	ENSG00000197081	1
hsa-miR-216b-5p	ENSG00000174953	1
hsa-miR-29a-3p	ENSG00000155096	1
hsa-miR-196a-5p	ENSG00000120742	1
hsa-miR-423-5p	ENSG00000162430	1
hsa-miR-3157-5p	ENSG00000137135	1
hsa-miR-20a-3p	ENSG00000257315	1
hsa-miR-107	ENSG00000151553	1
hsa-miR-302d-3p	ENSG00000173334	1
hsa-miR-196a-5p	ENSG00000198836	1
hsa-miR-1304-3p	ENSG00000079805	1
hsa-miR-222-3p	ENSG00000081386	1
hsa-miR-326	ENSG00000067177	1
hsa-miR-145-5p	ENSG00000105866	1
hsa-let-7g-3p	ENSG00000084463	1
hsa-miR-20a-5p	ENSG00000089248	1
hsa-miR-320b	ENSG00000116729	1
hsa-miR-125b-2-3p	ENSG00000138641	1
hsa-miR-107	ENSG00000143674	1
hsa-miR-522-5p	ENSG00000170260	1
hsa-miR-218-5p	ENSG00000188486	1
hsa-miR-27a-3p	ENSG00000109606	1
hsa-miR-21-3p	ENSG00000115902	1
hsa-miR-3145-3p	ENSG00000136044	1
hsa-miR-181a-5p	ENSG00000182359	1
hsa-miR-192-5p	ENSG00000174473	1
hsa-miR-1914-3p	ENSG00000136997	1
hsa-miR-17-3p	ENSG00000118257	1
hsa-miR-423-5p	ENSG00000166402	1
hsa-miR-98-5p	ENSG00000083857	1
hsa-miR-532-3p	ENSG00000104695	1
hsa-miR-34a-5p	ENSG00000132677	1
hsa-miR-548d-3p	ENSG00000172009	1
hsa-miR-17-3p	ENSG00000106263	1
hsa-miR-873-5p	ENSG00000151576	1
hsa-miR-139-5p	ENSG00000167548	1
hsa-miR-30d-5p	ENSG00000135541	1
hsa-miR-30d-5p	ENSG00000171320	1
hsa-miR-454-3p	ENSG00000071127	1
hsa-miR-10a-3p	ENSG00000169439	1
hsa-miR-7-5p	ENSG00000169871	1
hsa-miR-522-5p	ENSG00000115145	1
hsa-miR-3177-5p	ENSG00000185658	1
hsa-miR-107	ENSG00000010072	1
hsa-miR-125a-5p	ENSG00000147883	1
hsa-miR-146b-5p	ENSG00000129595	1
hsa-miR-181a-2-3p	ENSG00000104472	1
hsa-miR-34a-3p	ENSG00000082213	1
hsa-miR-375	ENSG00000116918	1
hsa-miR-449b-5p	ENSG00000253293	1
hsa-miR-221-3p	ENSG00000165092	1
hsa-miR-802	ENSG00000121297	1
hsa-miR-331-5p	ENSG00000116717	1
hsa-miR-130b-5p	ENSG00000196531	1
hsa-miR-23b-3p	ENSG00000107554	1
hsa-let-7b-5p	ENSG00000116254	1
hsa-miR-193b-5p	ENSG00000185650	1
hsa-miR-33b-3p	ENSG00000143190	1
hsa-miR-4524a-3p	ENSG00000102189	1
hsa-miR-301b-3p	ENSG00000175556	1
hsa-miR-4661-5p	ENSG00000079335	1
hsa-miR-25-3p	ENSG00000107290	1
hsa-miR-548d-3p	ENSG00000107036	1
hsa-miR-183-5p	ENSG00000198722	1
hsa-miR-500a-5p	ENSG00000102096	1
hsa-miR-24-3p	ENSG00000007202	1
hsa-miR-125b-5p	ENSG00000173320	1
hsa-miR-320a	ENSG00000132953	1
hsa-miR-148a-3p	ENSG00000117523	1
hsa-miR-338-5p	ENSG00000197933	1
hsa-miR-130a-3p	ENSG00000100393	1
hsa-miR-30b-5p	ENSG00000198795	1
hsa-miR-1908-5p	ENSG00000104960	1
hsa-miR-29b-3p	ENSG00000005700	1
hsa-miR-653-5p	ENSG00000082269	1
hsa-miR-122-5p	ENSG00000172869	1
hsa-miR-31-5p	ENSG00000145781	1
hsa-miR-378c	ENSG00000156802	1
hsa-miR-513a-5p	ENSG00000137693	1
hsa-miR-654-3p	ENSG00000170113	1
hsa-miR-146a-5p	ENSG00000141646	1
hsa-miR-125a-5p	ENSG00000110851	1
hsa-miR-218-5p	ENSG00000113739	1
hsa-miR-625-5p	ENSG00000153187	1
hsa-miR-21-5p	ENSG00000137801	1
hsa-miR-320a	ENSG00000069345	1
hsa-miR-1275	ENSG00000171456	1
hsa-miR-561-5p	ENSG00000182606	1
hsa-miR-223-5p	ENSG00000173846	1
hsa-miR-877-3p	ENSG00000173905	1
hsa-miR-181a-5p	ENSG00000124151	1
hsa-miR-320a	ENSG00000114982	1
hsa-let-7i-5p	ENSG00000196517	1
hsa-miR-125b-5p	ENSG00000124788	1
hsa-miR-130b-3p	ENSG00000135387	1
hsa-miR-4446-3p	ENSG00000164082	1
hsa-miR-589-5p	ENSG00000087095	1
hsa-miR-1246	ENSG00000176619	1
hsa-miR-148b-3p	ENSG00000100997	1
hsa-miR-1224-5p	ENSG00000108091	1
hsa-miR-335-5p	ENSG00000170891	1
hsa-miR-30e-5p	ENSG00000048707	1
hsa-miR-26b-5p	ENSG00000119048	1
hsa-miR-191-5p	ENSG00000171867	1
hsa-miR-122-5p	ENSG00000131747	1
hsa-miR-941	ENSG00000158156	0
hsa-miR-16-5p	ENSG00000136997	0
hsa-miR-99a-5p	ENSG00000106278	0
hsa-miR-941	ENSG00000115282	0
hsa-miR-99a-5p	ENSG00000078401	0
hsa-miR-146a-3p	ENSG00000008441	0
hsa-miR-941	ENSG00000125834	0
hsa-miR-217	ENSG00000168036	0
hsa-miR-196a-5p	ENSG00000110092	0
hsa-miR-99a-5p	ENSG00000105492	0
hsa-miR-941	ENSG00000140718	0
hsa-miR-146a-3p	ENSG00000079616	0
hsa-miR-148a-3p	ENSG00000103546	0
hsa-miR-10a-5p	ENSG00000104419	0
hsa-miR-199a-5p	ENSG00000108821	0
hsa-miR-377-3p	ENSG00000105810	0
hsa-miR-99a-5p	ENSG00000170468	0
hsa-miR-199a-5p	ENSG00000108691	0
hsa-miR-92a-1-5p	ENSG00000197329	0
hsa-miR-326	ENSG00000124216	0
hsa-miR-200c-3p	ENSG00000153707	0
hsa-miR-200c-3p	ENSG00000122545	0
hsa-miR-145-5p	ENSG00000101384	0
hsa-miR-222-3p	ENSG00000169554	0
hsa-miR-941	ENSG00000182372	0
hsa-miR-10b-5p	ENSG00000111674	0
hsa-miR-941	ENSG00000056487	0
hsa-miR-29b-3p	ENSG00000126561	0
hsa-let-7a-5p	ENSG00000117400	0
hsa-miR-138-5p	ENSG00000158715	0
hsa-miR-145-5p	ENSG00000115414	0
hsa-miR-146a-5p	ENSG00000054219	0
hsa-miR-510-5p	ENSG00000111640	0
hsa-miR-146a-3p	ENSG00000167508	0
hsa-miR-488-3p	ENSG00000116741	0
hsa-miR-135a-5p	ENSG00000124762	0
hsa-miR-941	ENSG00000128915	0
hsa-miR-941	ENSG00000091140	0
hsa-miR-148a-3p	ENSG00000128271	0
hsa-miR-99a-5p	ENSG00000153253	0
hsa-miR-125b-5p	ENSG00000186081	0
hsa-miR-138-5p	ENSG00000020256	0
hsa-miR-488-5p	ENSG00000110148	0
hsa-miR-145-5p	ENSG00000204262	0
hsa-miR-182-5p	ENSG00000181449	0
hsa-miR-29b-3p	ENSG00000162551	0
hsa-miR-99a-5p	ENSG00000198692	0
hsa-miR-223-3p	ENSG00000112715	0
hsa-miR-223-3p	ENSG00000087245	0
hsa-miR-99a-5p	ENSG00000124762	0
hsa-miR-25-3p	ENSG00000169504	0
hsa-miR-18a-5p	ENSG00000156273	0
hsa-miR-941	ENSG00000139631	0
hsa-miR-92a-3p	ENSG00000117477	0
hsa-miR-138-5p	ENSG00000151665	0
hsa-miR-375	ENSG00000162374	0
hsa-miR-941	ENSG00000156467	0
hsa-miR-622	ENSG00000101412	0
hsa-miR-941	ENSG00000108854	0
hsa-miR-29a-3p	ENSG00000123243	0
hsa-miR-99a-5p	ENSG00000130940	0
hsa-miR-138-5p	ENSG00000105514	0
hsa-miR-138-2-3p	ENSG00000140538	0
hsa-miR-27a-5p	ENSG00000112033	0
hsa-miR-638	ENSG00000104067	0
hsa-miR-941	ENSG00000163539	0
hsa-miR-146a-5p	ENSG00000061273	0
hsa-miR-99a-5p	ENSG00000143753	0
hsa-miR-27a-5p	ENSG00000168036	0
hsa-miR-148a-3p	ENSG00000106113	0
hsa-miR-339-3p	ENSG00000128271	0
hsa-miR-27a-5p	ENSG00000087095	0
hsa-miR-941	ENSG00000146540	0
hsa-miR-941	ENSG00000137770	0
hsa-miR-203a-3p	ENSG00000100320	0
hsa-miR-145-5p	ENSG00000118785	0
hsa-miR-199a-5p	ENSG00000107796	0
hsa-miR-199a-3p	ENSG00000105329	0
hsa-miR-941	ENSG00000186501	0
hsa-miR-146a-5p	ENSG00000079616	0
hsa-miR-941	ENSG00000169895	0
hsa-miR-19b-3p	ENSG00000197329	0
hsa-miR-1291	ENSG00000172037	0
hsa-miR-200c-3p	ENSG00000120075	0
hsa-miR-941	ENSG00000172350	0
hsa-miR-138-5p	ENSG00000184221	0
hsa-miR-145-5p	ENSG00000136238	0
hsa-miR-138-5p	ENSG00000179674	0
hsa-miR-766-3p	ENSG00000101076	0
hsa-miR-941	ENSG00000164663	0
hsa-miR-941	ENSG00000182986	0
hsa-miR-941	ENSG00000105426	0
hsa-miR-1291	ENSG00000163251	0
hsa-miR-622	ENSG00000136997	0
hsa-miR-1291	ENSG00000107882	0
hsa-miR-1291	ENSG00000102678	0
hsa-miR-99a-5p	ENSG00000078018	0
hsa-miR-941	ENSG00000211455	0
hsa-miR-27a-5p	ENSG00000152785	0
hsa-miR-941	ENSG00000037757	0
hsa-miR-199a-5p	ENSG00000149968	0
hsa-miR-145-5p	ENSG00000196628	0
hsa-miR-99a-5p	ENSG00000271503	0
hsa-miR-146a-5p	ENSG00000130779	0
hsa-miR-145-5p	ENSG00000169554	0
hsa-miR-638	ENSG00000120594	0
hsa-miR-99a-5p	ENSG00000204086	0
hsa-miR-941	ENSG00000175544	0
hsa-miR-941	ENSG00000125648	0
hsa-miR-1291	ENSG00000141506	0
hsa-miR-941	ENSG00000007237	0
hsa-miR-140-3p	ENSG00000143164	0
hsa-miR-941	ENSG00000055950	0
hsa-miR-1291	ENSG00000131759	0
hsa-miR-1291	ENSG00000119699	0
hsa-miR-126-3p	ENSG00000138835	0
hsa-miR-99a-5p	ENSG00000176890	0
hsa-miR-941	ENSG00000184945	0
hsa-miR-99a-5p	ENSG00000144674	0
hsa-miR-31-5p	ENSG00000155876	0
hsa-miR-208a-3p	ENSG00000213341	0
hsa-miR-27a-5p	ENSG00000106031	0
hsa-miR-216a-5p	ENSG00000106799	0
hsa-miR-106b-3p	ENSG00000187514	0
hsa-miR-141-3p	ENSG00000160691	0
hsa-miR-99a-5p	ENSG00000120837	0
hsa-miR-125b-5p	ENSG00000186395	0
hsa-miR-941	ENSG00000170500	0
hsa-miR-99a-5p	ENSG00000134108	0
hsa-miR-22-5p	ENSG00000103546	0
hsa-miR-18a-3p	ENSG00000156273	0
hsa-miR-10b-5p	ENSG00000165731	0
hsa-miR-200c-3p	ENSG00000100697	0
hsa-miR-301a-3p	ENSG00000137745	0
hsa-miR-146a-5p	ENSG00000197329	0
hsa-miR-941	ENSG00000064309	0
hsa-miR-155-3p	ENSG00000197329	0
hsa-miR-141-3p	ENSG00000153707	0
hsa-miR-138-5p	ENSG00000153767	0
hsa-miR-941	ENSG00000109066	0
hsa-miR-10a-5p	ENSG00000148053	0
hsa-miR-155-5p	ENSG00000054219	0
hsa-miR-99a-5p	ENSG00000149090	0
hsa-miR-99a-5p	ENSG00000173141	0
hsa-miR-382-5p	ENSG00000198793	0
hsa-miR-200b-3p	ENSG00000171720	0
hsa-miR-155-5p	ENSG00000136634	0
hsa-miR-153-3p	ENSG00000220205	0
hsa-miR-145-5p	ENSG00000156574	0
hsa-miR-99a-5p	ENSG00000165215	0
hsa-miR-146a-3p	ENSG00000188483	0
hsa-miR-377-3p	ENSG00000135446	0
hsa-miR-941	ENSG00000075914	0
hsa-miR-941	ENSG00000172780	0
hsa-miR-99a-5p	ENSG00000117594	0
hsa-miR-146a-5p	ENSG00000156273	0
hsa-miR-941	ENSG00000158805	0
hsa-miR-200a-3p	ENSG00000132669	0
hsa-miR-941	ENSG00000165661	0
hsa-miR-199a-5p	ENSG00000106799	0
hsa-miR-941	ENSG00000110514	0
hsa-miR-146a-3p	ENSG00000160446	0
hsa-miR-29b-3p	ENSG00000142208	0
hsa-miR-941	ENSG00000137275	0
hsa-miR-339-3p	ENSG00000163394	0
hsa-miR-941	ENSG00000144791	0
hsa-miR-941	ENSG00000162105	0
hsa-miR-941	ENSG00000079432	0
hsa-miR-21-5p	ENSG00000143947	0
hsa-miR-941	ENSG00000136193	0
hsa-miR-941	ENSG00000135740	0
hsa-miR-7-5p	ENSG00000087088	0
hsa-miR-138-5p	ENSG00000135828	0
hsa-miR-941	ENSG00000266338	0
hsa-miR-138-5p	ENSG00000169105	0
hsa-miR-27a-5p	ENSG00000118785	0
hsa-miR-146a-3p	ENSG00000108219	0
hsa-miR-27a-5p	ENSG00000123612	0
hsa-miR-126-3p	ENSG00000197249	0
hsa-miR-200a-3p	ENSG00000160691	0
hsa-miR-93-5p	ENSG00000197329	0
hsa-miR-525-5p	ENSG00000157625	0
hsa-miR-941	ENSG00000185432	0
hsa-miR-19a-5p	ENSG00000130779	0
hsa-miR-99a-5p	ENSG00000128989	0
hsa-miR-128-3p	ENSG00000116717	0
hsa-miR-17-5p	ENSG00000123374	0
hsa-miR-941	ENSG00000164237	0
hsa-miR-99a-5p	ENSG00000185668	0
hsa-miR-20a-5p	ENSG00000112242	0
hsa-miR-138-5p	ENSG00000164040	0
hsa-miR-19b-3p	ENSG00000169504	0
hsa-miR-141-3p	ENSG00000101265	0
hsa-miR-146a-3p	ENSG00000177054	0
hsa-miR-424-5p	ENSG00000100644	0
hsa-miR-339-3p	ENSG00000103546	0
hsa-miR-138-5p	ENSG00000119227	0
hsa-miR-449b-5p	ENSG00000135446	0
hsa-miR-200c-3p	ENSG00000132669	0
hsa-miR-99a-5p	ENSG00000130024	0
hsa-miR-145-5p	ENSG00000112245	0
hsa-miR-193a-3p	ENSG00000171791	0
hsa-miR-339-5p	ENSG00000128271	0
hsa-miR-200a-3p	ENSG00000163930	0
hsa-miR-140-3p	ENSG00000120129	0
hsa-miR-27a-3p	ENSG00000138795	0
hsa-miR-145-5p	ENSG00000168036	0
hsa-miR-488-3p	ENSG00000128271	0
hsa-miR-138-5p	ENSG00000133818	0
hsa-miR-107	ENSG00000130066	0
hsa-miR-124-3p	ENSG00000083937	0
hsa-miR-99a-5p	ENSG00000102189	0
hsa-miR-145-5p	ENSG00000038427	0
hsa-miR-29b-3p	ENSG00000123243	0
hsa-miR-941	ENSG00000119121	0
hsa-miR-99a-5p	ENSG00000148175	0
hsa-miR-941	ENSG00000182150	0
hsa-miR-326	ENSG00000087245	0
hsa-miR-941	ENSG00000090376	0
hsa-miR-20a-5p	ENSG00000187498	0
hsa-miR-941	ENSG00000179348	0
hsa-miR-588	ENSG00000089041	0
hsa-miR-99a-5p	ENSG00000070669	0
hsa-miR-141-3p	ENSG00000132669	0
hsa-miR-125a-5p	ENSG00000136997	0
hsa-miR-10a-5p	ENSG00000152556	0
hsa-miR-941	ENSG00000115159	0
hsa-miR-941	ENSG00000160216	0
hsa-miR-138-5p	ENSG00000165102	0
hsa-miR-146a-5p	ENSG00000167992	0
hsa-miR-941	ENSG00000152056	0
hsa-miR-941	ENSG00000109944	0
hsa-miR-941	ENSG00000164830	0
hsa-miR-99a-5p	ENSG00000126821	0
hsa-miR-941	ENSG00000040199	0
hsa-miR-200b-3p	ENSG00000103043	0
hsa-miR-27a-5p	ENSG00000163283	0
hsa-miR-200b-5p	ENSG00000171720	0
hsa-miR-23b-3p	ENSG00000175592	0
hsa-miR-99a-5p	ENSG00000181061	0
hsa-miR-17-3p	ENSG00000156273	0
hsa-miR-135a-5p	ENSG00000087088	0
hsa-miR-138-2-3p	ENSG00000163394	0
hsa-miR-28-5p	ENSG00000075624	0
hsa-miR-145-5p	ENSG00000100418	0
hsa-miR-138-2-3p	ENSG00000110148	0
hsa-miR-99a-5p	ENSG00000272674	0
hsa-miR-941	ENSG00000149289	0
hsa-miR-182-5p	ENSG00000085733	0
hsa-miR-320a	ENSG00000100320	0
hsa-miR-19b-3p	ENSG00000186318	0
hsa-miR-941	ENSG00000165389	0
hsa-miR-99a-5p	ENSG00000131470	0
hsa-miR-133a-3p	ENSG00000172889	0
hsa-miR-145-5p	ENSG00000147065	0
hsa-miR-146a-5p	ENSG00000108219	0
hsa-miR-200b-3p	ENSG00000132669	0
hsa-miR-941	ENSG00000080546	0
hsa-miR-29b-3p	ENSG00000124813	0
hsa-miR-138-5p	ENSG00000099622	0
hsa-miR-941	ENSG00000129933	0
hsa-miR-10a-5p	ENSG00000196498	0
hsa-miR-155-5p	ENSG00000176887	0
hsa-miR-19a-5p	ENSG00000169504	0
hsa-miR-124-3p	ENSG00000096717	0
hsa-miR-138-5p	ENSG00000087586	0
hsa-miR-941	ENSG00000170871	0
hsa-miR-155-5p	ENSG00000100146	0
hsa-miR-941	ENSG00000051180	0
hsa-miR-193a-3p	ENSG00000087088	0
hsa-miR-30c-5p	ENSG00000170323	0
hsa-miR-22-5p	ENSG00000163394	0
hsa-miR-218-5p	ENSG00000102265	0
hsa-miR-1291	ENSG00000171552	0
hsa-miR-200c-3p	ENSG00000103043	0
hsa-miR-941	ENSG00000205084	0
hsa-miR-21-5p	ENSG00000134333	0
hsa-miR-941	ENSG00000141622	0
hsa-miR-99a-5p	ENSG00000203785	0
hsa-miR-1246	ENSG00000141510	0
hsa-miR-941	ENSG00000205572	0
hsa-miR-1291	ENSG00000104290	0
hsa-miR-27a-5p	ENSG00000155011	0
hsa-miR-941	ENSG00000188153	0
hsa-miR-941	ENSG00000163297	0
hsa-miR-130a-3p	ENSG00000232810	0
hsa-miR-941	ENSG00000168172	0
hsa-miR-181d-5p	ENSG00000142208	0
hsa-miR-10b-5p	ENSG00000182985	0
hsa-miR-145-5p	ENSG00000114251	0
hsa-miR-155-5p	ENSG00000172349	0
hsa-miR-26b-5p	ENSG00000139687	0
hsa-miR-23b-3p	ENSG00000122861	0
hsa-miR-941	ENSG00000185924	0
hsa-miR-429	ENSG00000062598	0
hsa-miR-941	ENSG00000107882	0
hsa-miR-29b-3p	ENSG00000039068	0
hsa-miR-941	ENSG00000101695	0
hsa-miR-141-3p	ENSG00000172059	0
hsa-miR-200b-3p	ENSG00000152284	0
hsa-miR-99a-5p	ENSG00000112130	0
hsa-miR-339-5p	ENSG00000116741	0
hsa-miR-941	ENSG00000198265	0
hsa-miR-18a-3p	ENSG00000130779	0
hsa-miR-941	ENSG00000136463	0
hsa-miR-941	ENSG00000187713	0
hsa-miR-1-3p	ENSG00000175054	0
hsa-miR-217	ENSG00000081041	0
hsa-miR-941	ENSG00000101098	0
hsa-miR-429	ENSG00000132669	0
hsa-miR-145-5p	ENSG00000168610	0
hsa-miR-27a-5p	ENSG00000120068	0
hsa-miR-92a-3p	ENSG00000135387	0
hsa-miR-494-3p	ENSG00000087245	0
hsa-miR-26a-5p	ENSG00000115414	0
hsa-miR-138-5p	ENSG00000162976	0
hsa-miR-99a-5p	ENSG00000117600	0
hsa-miR-146a-3p	ENSG00000159388	0
hsa-miR-9-5p	ENSG00000140479	0
hsa-miR-193a-3p	ENSG00000030110	0
hsa-miR-145-5p	ENSG00000197969	0
hsa-miR-488-5p	ENSG00000128271	0
hsa-miR-941	ENSG00000221978	0
hsa-miR-941	ENSG00000115844	0
hsa-miR-99a-5p	ENSG00000130766	0
hsa-miR-941	ENSG00000166398	0
hsa-miR-146a-3p	ENSG00000167992	0
hsa-miR-139-5p	ENSG00000168283	0
hsa-miR-339-5p	ENSG00000189221	0
hsa-miR-99a-5p	ENSG00000198074	0
hsa-miR-941	ENSG00000188428	0
hsa-miR-941	ENSG00000115540	0
hsa-miR-941	ENSG00000046647	0
hsa-miR-494-3p	ENSG00000100985	0
hsa-miR-1-3p	ENSG00000142208	0
hsa-miR-941	ENSG00000125482	0
hsa-miR-1291	ENSG00000168646	0
hsa-miR-941	ENSG00000181192	0
hsa-miR-26a-5p	ENSG00000139687	0
hsa-miR-99a-5p	ENSG00000189050	0
hsa-miR-941	ENSG00000121741	0
hsa-miR-155-5p	ENSG00000141646	0
hsa-miR-941	ENSG00000127328	0
hsa-miR-941	ENSG00000185176	0
hsa-miR-99a-5p	ENSG00000136244	0
hsa-miR-145-5p	ENSG00000166321	0
hsa-miR-34a-5p	ENSG00000147883	0
hsa-miR-1291	ENSG00000050748	0
hsa-miR-145-5p	ENSG00000141753	0
hsa-miR-205-5p	ENSG00000132646	0
hsa-miR-27a-5p	ENSG00000070018	0
hsa-miR-27a-5p	ENSG00000134853	0
hsa-miR-145-5p	ENSG00000171345	0
hsa-miR-429	ENSG00000148516	0
hsa-miR-941	ENSG00000156925	0
hsa-miR-196a-5p	ENSG00000135446	0
hsa-miR-23b-3p	ENSG00000133818	0
hsa-miR-941	ENSG00000203778	0
hsa-miR-34a-5p	ENSG00000104067	0
hsa-miR-21-5p	ENSG00000096384	0
hsa-miR-146a-5p	ENSG00000185432	0
hsa-miR-941	ENSG00000130720	0
hsa-miR-125a-5p	ENSG00000089041	0
hsa-miR-22-3p	ENSG00000106113	0
hsa-miR-99a-5p	ENSG00000182752	0
hsa-miR-1-3p	ENSG00000112658	0
hsa-miR-488-3p	ENSG00000110148	0
hsa-miR-99a-5p	ENSG00000165300	0
hsa-miR-216a-5p	ENSG00000168036	0
hsa-miR-941	ENSG00000065613	0
hsa-miR-99a-5p	ENSG00000250722	0
hsa-miR-520d-5p	ENSG00000213341	0
hsa-miR-145-5p	ENSG00000082701	0
hsa-miR-941	ENSG00000155666	0
hsa-miR-99a-5p	ENSG00000156795	0
hsa-miR-339-3p	ENSG00000116741	0
hsa-miR-23a-3p	ENSG00000136997	0
hsa-miR-941	ENSG00000197724	0
hsa-miR-200b-3p	ENSG00000172059	0
hsa-miR-222-3p	ENSG00000136997	0
hsa-miR-1291	ENSG00000103126	0
hsa-miR-99a-5p	ENSG00000139645	0
hsa-miR-153-3p	ENSG00000019549	0
hsa-miR-145-5p	ENSG00000127920	0
hsa-miR-138-5p	ENSG00000198492	0
hsa-miR-1291	ENSG00000161202	0
hsa-miR-1291	ENSG00000105173	0
hsa-miR-146a-5p	ENSG00000112715	0
hsa-miR-141-3p	ENSG00000102554	0
hsa-miR-377-3p	ENSG00000105173	0
hsa-miR-1291	ENSG00000148737	0
hsa-miR-99a-5p	ENSG00000168301	0
hsa-miR-10a-5p	ENSG00000104722	0
hsa-miR-99a-5p	ENSG00000167291	0
hsa-miR-27a-5p	ENSG00000145681	0
hsa-miR-99a-5p	ENSG00000081189	0
hsa-miR-146a-3p	ENSG00000185432	0
hsa-miR-145-5p	ENSG00000197249	0
hsa-miR-145-5p	ENSG00000091831	0
hsa-miR-202-3p	ENSG00000128573	0
hsa-miR-138-5p	ENSG00000114988	0
hsa-miR-27a-5p	ENSG00000143632	0
hsa-miR-10a-5p	ENSG00000165731	0
hsa-miR-27a-5p	ENSG00000125845	0
hsa-miR-124-3p	ENSG00000109320	0
hsa-miR-941	ENSG00000152102	0
hsa-miR-29b-3p	ENSG00000124216	0
hsa-miR-21-5p	ENSG00000111640	0
hsa-miR-29a-3p	ENSG00000111640	0
hsa-miR-99a-5p	ENSG00000047932	0
hsa-miR-145-5p	ENSG00000101144	0
hsa-miR-941	ENSG00000185344	0
hsa-miR-99a-5p	ENSG00000129596	0
hsa-miR-99a-5p	ENSG00000035928	0
hsa-miR-26a-5p	ENSG00000154342	0
hsa-miR-339-5p	ENSG00000147246	0
hsa-miR-494-3p	ENSG00000142208	0
hsa-miR-200a-3p	ENSG00000039068	0
hsa-miR-1291	ENSG00000186350	0
hsa-miR-1291	ENSG00000092969	0
hsa-miR-429	ENSG00000103043	0
hsa-miR-941	ENSG00000173451	0
hsa-miR-10b-5p	ENSG00000180176	0
hsa-miR-27b-3p	ENSG00000112715	0
hsa-miR-24-3p	ENSG00000215114	0
hsa-miR-941	ENSG00000103429	0
hsa-miR-1275	ENSG00000089041	0
hsa-miR-200b-3p	ENSG00000076321	0
hsa-miR-1291	ENSG00000110395	0
hsa-miR-29b-3p	ENSG00000110987	0
hsa-miR-200b-3p	ENSG00000047056	0
hsa-miR-23b-3p	ENSG00000114315	0
